Sample in Buffer,Sample in Window,TRIGGER,i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/RESET_0_1,i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/RX_CLOCK_1,i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/RX_RESET_0_1,i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/RX_ENABLE_1,i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/RX_VALID_1,i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/RX_IDATA_1[15:0],i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/RX_QDATA_1[15:0],i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/data_interleaver_0_DATA_OUT_STROBE,i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/data_interleaver_0_IDATA_OUT[15:0],i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/data_interleaver_0_QDATA_OUT[15:0],i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/act_power_0_POWER[7:0],i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/Parallel_STS_FIR_Fil_0_DATA_OUT_STROBE,i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/Parallel_STS_FIR_Fil_0_IDATA_OUT[15:0],i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/Parallel_STS_FIR_Fil_0_QDATA_OUT[15:0],i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/Parallel_STS_FIR_Fil_0_DATA_OUT_XCORR[15:0],i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/timing_acquisition_8_0_DETECTION_STROBE,i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/timing_acquisition_8_0_DETECTION_SIGNAL_DETECTED,i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/timing_acquisition_8_0_DETECTION_XCORR[15:0]
238,46,0,0,0,0,1,1,-616,608,0,381,313,0,0,44,32,0,0,0,0
239,47,0,0,1,0,1,1,-601,67,0,381,313,0,0,44,32,0,0,0,0
240,48,0,0,1,0,1,1,-601,67,0,381,313,0,0,44,32,0,0,0,0
241,49,0,0,1,0,1,1,-601,67,0,381,313,0,0,44,32,0,0,0,0
242,50,0,0,0,0,1,1,-601,67,1,-616,608,0,0,44,32,0,0,0,0
243,51,0,0,0,0,1,1,-601,67,0,-616,608,0,1,-11,5,0,0,0,0
244,52,0,0,1,0,1,1,-133,-289,0,-616,608,0,0,-11,5,0,1,0,0
245,53,0,0,1,0,1,1,-133,-289,0,-616,608,0,0,-11,5,0,0,0,0
246,54,0,0,1,0,1,1,-133,-289,0,-616,608,0,0,-11,5,0,0,0,0
247,55,0,0,0,0,1,1,-133,-289,0,-616,608,0,0,-11,5,0,0,0,0
248,56,0,0,0,0,1,1,-133,-289,0,-616,608,0,0,-11,5,0,0,0,0
249,57,0,0,1,0,1,1,399,-58,0,-616,608,0,0,-11,5,0,0,0,0
250,58,0,0,1,0,1,1,399,-58,0,-616,608,0,0,-11,5,0,0,0,0
251,59,0,0,1,0,1,1,399,-58,0,-616,608,0,0,-11,5,0,0,0,0
252,60,0,0,0,0,1,1,399,-58,1,-133,-289,0,0,-11,5,0,0,0,0
253,61,0,0,0,0,1,1,399,-58,0,-133,-289,0,1,50,35,0,0,0,0
254,62,0,0,1,0,1,1,559,510,0,-133,-289,0,0,50,35,0,1,0,0
255,63,1,0,1,0,1,1,559,510,0,-133,-289,0,0,50,35,0,0,0,0
256,0,0,0,1,0,1,1,559,510,0,-133,-289,0,0,50,35,0,0,0,0
257,1,0,0,0,0,1,1,559,510,0,-133,-289,0,0,50,35,0,0,0,0
258,2,0,0,0,0,1,1,559,510,0,-133,-289,0,0,50,35,0,0,0,0
259,3,0,0,1,0,1,1,238,799,0,-133,-289,0,0,50,35,0,0,0,0
260,4,0,0,1,0,1,1,238,799,0,-133,-289,0,0,50,35,0,0,0,0
261,5,0,0,1,0,1,1,238,799,0,-133,-289,0,0,50,35,0,0,0,0
262,6,0,0,0,0,1,1,238,799,1,559,510,0,0,50,35,0,0,0,0
263,7,0,0,0,0,1,1,238,799,0,559,510,0,1,-24,-21,0,0,0,0
264,8,0,0,1,0,1,1,-289,493,0,559,510,0,0,-24,-21,0,1,0,0
265,9,0,0,1,0,1,1,-289,493,0,559,510,0,0,-24,-21,0,0,0,0
266,10,0,0,1,0,1,1,-289,493,0,559,510,0,0,-24,-21,0,0,0,0
267,11,0,0,0,0,1,1,-289,493,0,559,510,0,0,-24,-21,0,0,0,0
268,12,0,0,0,0,1,1,-289,493,0,559,510,0,0,-24,-21,0,0,0,0
269,13,0,0,1,0,1,1,-657,-139,0,559,510,0,0,-24,-21,0,0,0,0
270,14,0,0,1,0,1,1,-657,-139,0,559,510,0,0,-24,-21,0,0,0,0
271,15,0,0,1,0,1,1,-657,-139,0,559,510,0,0,-24,-21,0,0,0,0
272,16,0,0,0,0,1,1,-657,-139,1,-289,493,0,0,-24,-21,0,0,0,0
273,17,0,0,0,0,1,1,-657,-139,0,-289,493,0,1,-228,-164,0,0,0,0
274,18,0,0,1,0,1,1,-714,-609,0,-289,493,0,0,-228,-164,0,1,0,0
275,19,0,0,1,0,1,1,-714,-609,0,-289,493,0,0,-228,-164,0,0,0,0
276,20,0,0,1,0,1,1,-714,-609,0,-289,493,0,0,-228,-164,0,0,0,0
277,21,0,0,0,0,1,1,-714,-609,0,-289,493,0,0,-228,-164,0,0,0,0
278,22,0,0,0,0,1,1,-714,-609,0,-289,493,0,0,-228,-164,0,0,0,0
279,23,0,0,1,0,1,1,-581,-730,0,-289,493,0,0,-228,-164,0,0,0,0
280,24,0,0,1,0,1,1,-581,-730,0,-289,493,0,0,-228,-164,0,0,0,0
281,25,0,0,1,0,1,1,-581,-730,0,-289,493,0,0,-228,-164,0,0,0,0
282,26,0,0,0,0,1,1,-581,-730,1,-714,-609,0,0,-228,-164,0,0,0,0
283,27,0,0,0,0,1,1,-581,-730,0,-714,-609,0,1,-82,-60,0,0,0,0
284,28,0,0,1,0,1,1,-473,-698,0,-714,-609,0,0,-82,-60,0,1,0,0
285,29,0,0,1,0,1,1,-473,-698,0,-714,-609,0,0,-82,-60,0,0,0,0
286,30,0,0,1,0,1,1,-473,-698,0,-714,-609,0,0,-82,-60,0,0,0,0
287,31,0,0,0,0,1,1,-473,-698,0,-714,-609,0,0,-82,-60,0,0,0,0
288,32,0,0,0,0,1,1,-473,-698,0,-714,-609,0,0,-82,-60,0,0,0,0
289,33,0,0,1,0,1,1,-503,-725,0,-714,-609,0,0,-82,-60,0,0,0,0
290,34,0,0,1,0,1,1,-503,-725,0,-714,-609,0,0,-82,-60,0,0,0,0
291,35,0,0,1,0,1,1,-503,-725,0,-714,-609,0,0,-82,-60,0,0,0,0
292,36,0,0,0,0,1,1,-503,-725,1,-473,-698,0,0,-82,-60,0,0,0,0
293,37,0,0,0,0,1,1,-503,-725,0,-473,-698,0,1,59,47,1,0,0,0
294,38,0,0,1,0,1,1,-620,-725,0,-473,-698,0,0,59,47,1,1,0,0
295,39,0,0,1,0,1,1,-620,-725,0,-473,-698,0,0,59,47,1,0,0,0
296,40,0,0,1,0,1,1,-620,-725,0,-473,-698,0,0,59,47,1,0,0,0
297,41,0,0,0,0,1,1,-620,-725,0,-473,-698,0,0,59,47,1,0,0,0
298,42,0,0,0,0,1,1,-620,-725,0,-473,-698,0,0,59,47,1,0,0,0
299,43,0,0,1,0,1,1,-668,-437,0,-473,-698,0,0,59,47,1,0,0,0
300,44,0,0,1,0,1,1,-668,-437,0,-473,-698,0,0,59,47,1,0,0,0
301,45,0,0,1,0,1,1,-668,-437,0,-473,-698,0,0,59,47,1,0,0,0
302,46,0,0,0,0,1,1,-668,-437,1,-620,-725,0,0,59,47,1,0,0,0
303,47,0,0,0,0,1,1,-668,-437,0,-620,-725,0,1,5,-5,0,0,0,0
304,48,0,0,1,0,1,1,-496,171,0,-620,-725,0,0,5,-5,0,1,1,7
305,49,0,0,1,0,1,1,-496,171,0,-620,-725,0,0,5,-5,0,0,0,7
306,50,0,0,1,0,1,1,-496,171,0,-620,-725,0,0,5,-5,0,0,0,7
307,51,0,0,0,0,1,1,-496,171,0,-620,-725,0,0,5,-5,0,0,0,7
308,52,0,0,0,0,1,1,-496,171,0,-620,-725,0,0,5,-5,0,0,0,7
309,53,0,0,1,0,1,1,-92,723,0,-620,-725,0,0,5,-5,0,0,0,7
310,54,0,0,1,0,1,1,-92,723,0,-620,-725,0,0,5,-5,0,0,0,7
311,55,0,0,1,0,1,1,-92,723,0,-620,-725,0,0,5,-5,0,0,0,7
312,56,0,0,0,0,1,1,-92,723,1,-496,171,0,0,5,-5,0,0,0,7
313,57,0,0,0,0,1,1,-92,723,0,-496,171,0,1,38,26,0,0,0,7
314,58,0,0,1,0,1,1,339,766,0,-496,171,0,0,38,26,0,1,0,0
315,59,0,0,1,0,1,1,339,766,0,-496,171,0,0,38,26,0,0,0,0
316,60,0,0,1,0,1,1,339,766,0,-496,171,0,0,38,26,0,0,0,0
317,61,0,0,0,0,1,1,339,766,0,-496,171,0,0,38,26,0,0,0,0
318,62,0,0,0,0,1,1,339,766,0,-496,171,0,0,38,26,0,0,0,0
319,63,1,0,1,0,1,1,485,286,0,-496,171,0,0,38,26,0,0,0,0
320,0,0,0,1,0,1,1,485,286,0,-496,171,0,0,38,26,0,0,0,0
321,1,0,0,1,0,1,1,485,286,0,-496,171,0,0,38,26,0,0,0,0
322,2,0,0,0,0,1,1,485,286,1,339,766,0,0,38,26,0,0,0,0
323,3,0,0,0,0,1,1,485,286,0,339,766,0,1,28,35,0,0,0,0
324,4,0,0,1,0,1,1,185,-221,0,339,766,0,0,28,35,0,1,0,0
325,5,0,0,1,0,1,1,185,-221,0,339,766,0,0,28,35,0,0,0,0
326,6,0,0,1,0,1,1,185,-221,0,339,766,0,0,28,35,0,0,0,0
327,7,0,0,0,0,1,1,185,-221,0,339,766,0,0,28,35,0,0,0,0
328,8,0,0,0,0,1,1,185,-221,0,339,766,0,0,28,35,0,0,0,0
329,9,0,0,1,0,1,1,-370,-249,0,339,766,0,0,28,35,0,0,0,0
330,10,0,0,1,0,1,1,-370,-249,0,339,766,0,0,28,35,0,0,0,0
331,11,0,0,1,0,1,1,-370,-249,0,339,766,0,0,28,35,0,0,0,0
332,12,0,0,0,0,1,1,-370,-249,1,185,-221,0,0,28,35,0,0,0,0
333,13,0,0,0,0,1,1,-370,-249,0,185,-221,0,1,12,20,0,0,0,0
334,14,0,0,1,0,1,1,-743,185,0,185,-221,0,0,12,20,0,1,0,0
335,15,0,0,1,0,1,1,-743,185,0,185,-221,0,0,12,20,0,0,0,0
336,16,0,0,1,0,1,1,-743,185,0,185,-221,0,0,12,20,0,0,0,0
337,17,0,0,0,0,1,1,-743,185,0,185,-221,0,0,12,20,0,0,0,0
338,18,0,0,0,0,1,1,-743,185,0,185,-221,0,0,12,20,0,0,0,0
339,19,0,0,1,0,1,1,-610,590,0,185,-221,0,0,12,20,0,0,0,0
340,20,0,0,1,0,1,1,-610,590,0,185,-221,0,0,12,20,0,0,0,0
341,21,0,0,1,0,1,1,-610,590,0,185,-221,0,0,12,20,0,0,0,0
342,22,0,0,0,0,1,1,-610,590,1,-743,185,0,0,12,20,0,0,0,0
343,23,0,0,0,0,1,1,-610,590,0,-743,185,0,1,25,23,0,0,0,0
344,24,0,0,1,0,1,1,-43,565,0,-743,185,0,0,25,23,0,1,0,0
345,25,0,0,1,0,1,1,-43,565,0,-743,185,0,0,25,23,0,0,0,0
346,26,0,0,1,0,1,1,-43,565,0,-743,185,0,0,25,23,0,0,0,0
347,27,0,0,0,0,1,1,-43,565,0,-743,185,0,0,25,23,0,0,0,0
348,28,0,0,0,0,1,1,-43,565,0,-743,185,0,0,25,23,0,0,0,0
349,29,0,0,1,0,1,1,568,184,0,-743,185,0,0,25,23,0,0,0,0
350,30,0,0,1,0,1,1,568,184,0,-743,185,0,0,25,23,0,0,0,0
351,31,0,0,1,0,1,1,568,184,0,-743,185,0,0,25,23,0,0,0,0
352,32,0,0,0,0,1,1,568,184,1,-43,565,0,0,25,23,0,0,0,0
353,33,0,0,0,0,1,1,568,184,0,-43,565,0,1,-8,-7,0,0,0,0
354,34,0,0,1,0,1,1,872,-186,0,-43,565,0,0,-8,-7,0,1,0,0
355,35,0,0,1,0,1,1,872,-186,0,-43,565,0,0,-8,-7,0,0,0,0
356,36,0,0,1,0,1,1,872,-186,0,-43,565,0,0,-8,-7,0,0,0,0
357,37,0,0,0,0,1,1,872,-186,0,-43,565,0,0,-8,-7,0,0,0,0
358,38,0,0,0,0,1,1,872,-186,0,-43,565,0,0,-8,-7,0,0,0,0
359,39,0,0,1,0,1,1,846,-329,0,-43,565,0,0,-8,-7,0,0,0,0
360,40,0,0,1,0,1,1,846,-329,0,-43,565,0,0,-8,-7,0,0,0,0
361,41,0,0,1,0,1,1,846,-329,0,-43,565,0,0,-8,-7,0,0,0,0
362,42,0,0,0,0,1,1,846,-329,1,872,-186,0,0,-8,-7,0,0,0,0
363,43,0,0,0,0,1,1,846,-329,0,872,-186,0,1,19,22,0,0,0,0
364,44,0,0,1,0,1,1,748,-332,0,872,-186,0,0,19,22,0,1,0,0
365,45,0,0,1,0,1,1,748,-332,0,872,-186,0,0,19,22,0,0,0,0
366,46,0,0,1,0,1,1,748,-332,0,872,-186,0,0,19,22,0,0,0,0
367,47,0,0,0,0,1,1,748,-332,0,872,-186,0,0,19,22,0,0,0,0
368,48,0,0,0,0,1,1,748,-332,0,872,-186,0,0,19,22,0,0,0,0
369,49,0,0,1,0,1,1,794,-319,0,872,-186,0,0,19,22,0,0,0,0
370,50,0,0,1,0,1,1,794,-319,0,872,-186,0,0,19,22,0,0,0,0
371,51,0,0,1,0,1,1,794,-319,0,872,-186,0,0,19,22,0,0,0,0
372,52,0,0,0,0,1,1,794,-319,1,748,-332,0,0,19,22,0,0,0,0
373,53,0,0,0,0,1,1,794,-319,0,748,-332,0,1,22,18,0,0,0,0
374,54,0,0,1,0,1,1,894,-227,0,748,-332,0,0,22,18,0,1,0,0
375,55,0,0,1,0,1,1,894,-227,0,748,-332,0,0,22,18,0,0,0,0
376,56,0,0,1,0,1,1,894,-227,0,748,-332,0,0,22,18,0,0,0,0
377,57,0,0,0,0,1,1,894,-227,0,748,-332,0,0,22,18,0,0,0,0
378,58,0,0,0,0,1,1,894,-227,0,748,-332,0,0,22,18,0,0,0,0
379,59,0,0,1,0,1,1,743,69,0,748,-332,0,0,22,18,0,0,0,0
380,60,0,0,1,0,1,1,743,69,0,748,-332,0,0,22,18,0,0,0,0
381,61,0,0,1,0,1,1,743,69,0,748,-332,0,0,22,18,0,0,0,0
382,62,0,0,0,0,1,1,743,69,1,894,-227,0,0,22,18,0,0,0,0
383,63,1,0,0,0,1,1,743,69,0,894,-227,0,1,17,21,0,0,0,0
384,0,0,0,1,0,1,1,193,455,0,894,-227,0,0,17,21,0,1,0,0
385,1,0,0,1,0,1,1,193,455,0,894,-227,0,0,17,21,0,0,0,0
386,2,0,0,1,0,1,1,193,455,0,894,-227,0,0,17,21,0,0,0,0
387,3,0,0,0,0,1,1,193,455,0,894,-227,0,0,17,21,0,0,0,0
388,4,0,0,0,0,1,1,193,455,0,894,-227,0,0,17,21,0,0,0,0
389,5,0,0,1,0,1,1,-494,585,0,894,-227,0,0,17,21,0,0,0,0
390,6,0,0,1,0,1,1,-494,585,0,894,-227,0,0,17,21,0,0,0,0
391,7,0,0,1,0,1,1,-494,585,0,894,-227,0,0,17,21,0,0,0,0
392,8,0,0,0,0,1,1,-494,585,1,193,455,0,0,17,21,0,0,0,0
393,9,0,0,0,0,1,1,-494,585,0,193,455,0,1,25,48,0,0,0,0
394,10,0,0,1,0,1,1,-827,270,0,193,455,0,0,25,48,0,1,0,0
395,11,0,0,1,0,1,1,-827,270,0,193,455,0,0,25,48,0,0,0,0
396,12,0,0,1,0,1,1,-827,270,0,193,455,0,0,25,48,0,0,0,0
397,13,0,0,0,0,1,1,-827,270,0,193,455,0,0,25,48,0,0,0,0
398,14,0,0,0,0,1,1,-827,270,0,193,455,0,0,25,48,0,0,0,0
399,15,0,0,1,0,1,1,-568,-205,0,193,455,0,0,25,48,0,0,0,0
400,16,0,0,1,0,1,1,-568,-205,0,193,455,0,0,25,48,0,0,0,0
401,17,0,0,1,0,1,1,-568,-205,0,193,455,0,0,25,48,0,0,0,0
402,18,0,0,0,0,1,1,-568,-205,1,-827,270,0,0,25,48,0,0,0,0
403,19,0,0,0,0,1,1,-568,-205,0,-827,270,0,1,-13,0,0,0,0,0
404,20,0,0,1,0,1,1,10,-315,0,-827,270,0,0,-13,0,0,1,0,0
405,21,0,0,1,0,1,1,10,-315,0,-827,270,0,0,-13,0,0,0,0,0
406,22,0,0,1,0,1,1,10,-315,0,-827,270,0,0,-13,0,0,0,0,0
407,23,0,0,0,0,1,1,10,-315,0,-827,270,0,0,-13,0,0,0,0,0
408,24,0,0,0,0,1,1,10,-315,0,-827,270,0,0,-13,0,0,0,0,0
409,25,0,0,1,0,1,1,381,125,0,-827,270,0,0,-13,0,0,0,0,0
410,26,0,0,1,0,1,1,381,125,0,-827,270,0,0,-13,0,0,0,0,0
411,27,0,0,1,0,1,1,381,125,0,-827,270,0,0,-13,0,0,0,0,0
412,28,0,0,0,0,1,1,381,125,1,10,-315,0,0,-13,0,0,0,0,0
413,29,0,0,0,0,1,1,381,125,0,10,-315,0,1,29,53,0,0,0,0
414,30,0,0,1,0,1,1,267,703,0,10,-315,0,0,29,53,0,1,0,0
415,31,0,0,1,0,1,1,267,703,0,10,-315,0,0,29,53,0,0,0,0
416,32,0,0,1,0,1,1,267,703,0,10,-315,0,0,29,53,0,0,0,0
417,33,0,0,0,0,1,1,267,703,0,10,-315,0,0,29,53,0,0,0,0
418,34,0,0,0,0,1,1,267,703,0,10,-315,0,0,29,53,0,0,0,0
419,35,0,0,1,0,1,1,-149,821,0,10,-315,0,0,29,53,0,0,0,0
420,36,0,0,1,0,1,1,-149,821,0,10,-315,0,0,29,53,0,0,0,0
421,37,0,0,1,0,1,1,-149,821,0,10,-315,0,0,29,53,0,0,0,0
422,38,0,0,0,0,1,1,-149,821,1,267,703,0,0,29,53,0,0,0,0
423,39,0,0,0,0,1,1,-149,821,0,267,703,0,1,-12,-29,0,0,0,0
424,40,0,0,1,0,1,1,-482,314,0,267,703,0,0,-12,-29,0,1,0,0
425,41,0,0,1,0,1,1,-482,314,0,267,703,0,0,-12,-29,0,0,0,0
426,42,0,0,1,0,1,1,-482,314,0,267,703,0,0,-12,-29,0,0,0,0
427,43,0,0,0,0,1,1,-482,314,0,267,703,0,0,-12,-29,0,0,0,0
428,44,0,0,0,0,1,1,-482,314,0,267,703,0,0,-12,-29,0,0,0,0
429,45,0,0,1,0,1,1,-527,-414,0,267,703,0,0,-12,-29,0,0,0,0
430,46,0,0,1,0,1,1,-527,-414,0,267,703,0,0,-12,-29,0,0,0,0
431,47,0,0,1,0,1,1,-527,-414,0,267,703,0,0,-12,-29,0,0,0,0
432,48,0,0,0,0,1,1,-527,-414,1,-482,314,0,0,-12,-29,0,0,0,0
433,49,0,0,0,0,1,1,-527,-414,0,-482,314,0,1,-131,-250,0,0,0,0
434,50,0,0,1,0,1,1,-368,-861,0,-482,314,0,0,-131,-250,0,1,0,0
435,51,0,0,1,0,1,1,-368,-861,0,-482,314,0,0,-131,-250,0,0,0,0
436,52,0,0,1,0,1,1,-368,-861,0,-482,314,0,0,-131,-250,0,0,0,0
437,53,0,0,0,0,1,1,-368,-861,0,-482,314,0,0,-131,-250,0,0,0,0
438,54,0,0,0,0,1,1,-368,-861,0,-482,314,0,0,-131,-250,0,0,0,0
439,55,0,0,1,0,1,1,-198,-911,0,-482,314,0,0,-131,-250,0,0,0,0
440,56,0,0,1,0,1,1,-198,-911,0,-482,314,0,0,-131,-250,0,0,0,0
441,57,0,0,1,0,1,1,-198,-911,0,-482,314,0,0,-131,-250,0,0,0,0
442,58,0,0,0,0,1,1,-198,-911,1,-368,-861,0,0,-131,-250,0,0,0,0
443,59,0,0,0,0,1,1,-198,-911,0,-368,-861,0,1,-47,-90,0,0,0,0
444,60,0,0,1,0,1,1,-118,-835,0,-368,-861,0,0,-47,-90,0,1,0,0
445,61,0,0,1,0,1,1,-118,-835,0,-368,-861,0,0,-47,-90,0,0,0,0
446,62,0,0,1,0,1,1,-118,-835,0,-368,-861,0,0,-47,-90,0,0,0,0
447,63,1,0,0,0,1,1,-118,-835,0,-368,-861,0,0,-47,-90,0,0,0,0
448,0,0,0,0,0,1,1,-118,-835,0,-368,-861,0,0,-47,-90,0,0,0,0
449,1,0,0,1,0,1,1,-130,-873,0,-368,-861,0,0,-47,-90,0,0,0,0
450,2,0,0,1,0,1,1,-130,-873,0,-368,-861,0,0,-47,-90,0,0,0,0
451,3,0,0,1,0,1,1,-130,-873,0,-368,-861,0,0,-47,-90,0,0,0,0
452,4,0,0,0,0,1,1,-130,-873,1,-118,-835,0,0,-47,-90,0,0,0,0
453,5,0,0,0,0,1,1,-130,-873,0,-118,-835,0,1,31,69,1,0,0,0
454,6,0,0,1,0,1,1,-231,-925,0,-118,-835,0,0,31,69,1,1,0,0
455,7,0,0,1,0,1,1,-231,-925,0,-118,-835,0,0,31,69,1,0,0,0
456,8,0,0,1,0,1,1,-231,-925,0,-118,-835,0,0,31,69,1,0,0,0
457,9,0,0,0,0,1,1,-231,-925,0,-118,-835,0,0,31,69,1,0,0,0
458,10,0,0,0,0,1,1,-231,-925,0,-118,-835,0,0,31,69,1,0,0,0
459,11,0,0,1,0,1,1,-400,-686,0,-118,-835,0,0,31,69,1,0,0,0
460,12,0,0,1,0,1,1,-400,-686,0,-118,-835,0,0,31,69,1,0,0,0
461,13,0,0,1,0,1,1,-400,-686,0,-118,-835,0,0,31,69,1,0,0,0
462,14,0,0,0,0,1,1,-400,-686,1,-231,-925,0,0,31,69,1,0,0,0
463,15,0,0,0,0,1,1,-400,-686,0,-231,-925,0,1,7,-2,0,0,0,0
464,16,0,0,1,0,1,1,-519,-63,0,-231,-925,0,0,7,-2,0,1,1,8
465,17,0,0,1,0,1,1,-519,-63,0,-231,-925,0,0,7,-2,0,0,0,8
466,18,0,0,1,0,1,1,-519,-63,0,-231,-925,0,0,7,-2,0,0,0,8
467,19,0,0,0,0,1,1,-519,-63,0,-231,-925,0,0,7,-2,0,0,0,8
468,20,0,0,0,0,1,1,-519,-63,0,-231,-925,0,0,7,-2,0,0,0,8
469,21,0,0,1,0,1,1,-407,610,0,-231,-925,0,0,7,-2,0,0,0,8
470,22,0,0,1,0,1,1,-407,610,0,-231,-925,0,0,7,-2,0,0,0,8
471,23,0,0,1,0,1,1,-407,610,0,-231,-925,0,0,7,-2,0,0,0,8
472,24,0,0,0,0,1,1,-407,610,1,-519,-63,0,0,7,-2,0,0,0,8
473,25,0,0,0,0,1,1,-407,610,0,-519,-63,0,1,22,41,0,0,0,8
474,26,0,0,1,0,1,1,-39,841,0,-519,-63,0,0,22,41,0,1,0,0
475,27,0,0,1,0,1,1,-39,841,0,-519,-63,0,0,22,41,0,0,0,0
476,28,0,0,1,0,1,1,-39,841,0,-519,-63,0,0,22,41,0,0,0,0
477,29,0,0,0,0,1,1,-39,841,0,-519,-63,0,0,22,41,0,0,0,0
478,30,0,0,0,0,1,1,-39,841,0,-519,-63,0,0,22,41,0,0,0,0
479,31,0,0,1,0,1,1,308,477,0,-519,-63,0,0,22,41,0,0,0,0
480,32,0,0,1,0,1,1,308,477,0,-519,-63,0,0,22,41,0,0,0,0
481,33,0,0,1,0,1,1,308,477,0,-519,-63,0,0,22,41,0,0,0,0
482,34,0,0,0,0,1,1,308,477,1,-39,841,0,0,22,41,0,0,0,0
483,35,0,0,0,0,1,1,308,477,0,-39,841,0,1,9,44,0,0,0,0
484,36,0,0,1,0,1,1,266,-111,0,-39,841,0,0,9,44,0,1,0,0
485,37,0,0,1,0,1,1,266,-111,0,-39,841,0,0,9,44,0,0,0,0
486,38,0,0,1,0,1,1,266,-111,0,-39,841,0,0,9,44,0,0,0,0
487,39,0,0,0,0,1,1,266,-111,0,-39,841,0,0,9,44,0,0,0,0
488,40,0,0,0,0,1,1,266,-111,0,-39,841,0,0,9,44,0,0,0,0
489,41,0,0,1,0,1,1,-223,-385,0,-39,841,0,0,9,44,0,0,0,0
490,42,0,0,1,0,1,1,-223,-385,0,-39,841,0,0,9,44,0,0,0,0
491,43,0,0,1,0,1,1,-223,-385,0,-39,841,0,0,9,44,0,0,0,0
492,44,0,0,0,0,1,1,-223,-385,1,266,-111,0,0,9,44,0,0,0,0
493,45,0,0,0,0,1,1,-223,-385,0,266,-111,0,1,3,24,0,0,0,0
494,46,0,0,1,0,1,1,-753,-165,0,266,-111,0,0,3,24,0,1,0,0
495,47,0,0,1,0,1,1,-753,-165,0,266,-111,0,0,3,24,0,0,0,0
496,48,0,0,1,0,1,1,-753,-165,0,266,-111,0,0,3,24,0,0,0,0
497,49,0,0,0,0,1,1,-753,-165,0,266,-111,0,0,3,24,0,0,0,0
498,50,0,0,0,0,1,1,-753,-165,0,266,-111,0,0,3,24,0,0,0,0
499,51,0,0,1,0,1,1,-812,257,0,266,-111,0,0,3,24,0,0,0,0
500,52,0,0,1,0,1,1,-812,257,0,266,-111,0,0,3,24,0,0,0,0
501,53,0,0,1,0,1,1,-812,257,0,266,-111,0,0,3,24,0,0,0,0
502,54,0,0,0,0,1,1,-812,257,1,-753,-165,0,0,3,24,0,0,0,0
503,55,0,0,0,0,1,1,-812,257,0,-753,-165,0,1,12,33,0,0,0,0
504,56,0,0,1,0,1,1,-290,489,0,-753,-165,0,0,12,33,0,1,0,0
505,57,0,0,1,0,1,1,-290,489,0,-753,-165,0,0,12,33,0,0,0,0
506,58,0,0,1,0,1,1,-290,489,0,-753,-165,0,0,12,33,0,0,0,0
507,59,0,0,0,0,1,1,-290,489,0,-753,-165,0,0,12,33,0,0,0,0
508,60,0,0,0,0,1,1,-290,489,0,-753,-165,0,0,12,33,0,0,0,0
509,61,0,0,1,0,1,1,426,422,0,-753,-165,0,0,12,33,0,0,0,0
510,62,0,0,1,0,1,1,426,422,0,-753,-165,0,0,12,33,0,0,0,0
511,63,1,0,1,0,1,1,426,422,0,-753,-165,0,0,12,33,0,0,0,0
