Sample in Buffer,Sample in Window,TRIGGER,i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/RESET_0_1,i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/RX_CLOCK_1,i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/RX_RESET_0_1,i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/RX_ENABLE_1,i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/RX_VALID_1,i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/RX_IDATA_1[15:0],i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/RX_QDATA_1[15:0],i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/data_interleaver_0_DATA_OUT_STROBE,i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/data_interleaver_0_IDATA_OUT[15:0],i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/data_interleaver_0_QDATA_OUT[15:0],i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/act_power_0_POWER[7:0],i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/Parallel_STS_FIR_Fil_0_DATA_OUT_STROBE,i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/Parallel_STS_FIR_Fil_0_IDATA_OUT[15:0],i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/Parallel_STS_FIR_Fil_0_QDATA_OUT[15:0]
290,34,0,0,0,0,1,1,7178,3025,0,7312,2683,7,0,-33,126
291,35,0,0,1,0,1,1,7178,3025,0,7312,2683,7,0,-33,126
292,36,0,0,1,0,1,1,7109,3191,0,7312,2683,7,0,-33,126
293,37,0,0,1,0,1,1,7109,3191,0,7312,2683,7,0,-33,126
294,38,0,0,0,0,1,1,7109,3191,1,7178,3025,7,1,-33,126
295,39,0,0,0,0,1,1,7109,3191,0,7178,3025,7,0,-39,124
296,40,0,0,1,0,1,1,7109,3191,0,7178,3025,7,0,-39,124
297,41,0,0,1,0,1,1,7031,3367,0,7178,3025,7,0,-39,124
298,42,0,0,1,0,1,1,7031,3367,0,7178,3025,7,0,-39,124
299,43,0,0,0,0,1,1,7031,3367,0,7178,3025,7,0,-39,124
300,44,0,0,0,0,1,1,7031,3367,0,7178,3025,7,0,-39,124
301,45,0,0,1,0,1,1,7031,3367,0,7178,3025,7,0,-39,124
302,46,0,0,1,0,1,1,6946,3546,0,7178,3025,7,0,-39,124
303,47,0,0,1,0,1,1,6946,3546,0,7178,3025,7,0,-39,124
304,48,0,0,0,0,1,1,6946,3546,1,7031,3367,7,1,-39,124
305,49,0,0,0,0,1,1,6946,3546,0,7031,3367,7,0,-46,123
306,50,0,0,1,0,1,1,6946,3546,0,7031,3367,7,0,-46,123
307,51,0,0,1,0,1,1,6860,3712,0,7031,3367,7,0,-46,123
308,52,0,0,1,0,1,1,6860,3712,0,7031,3367,7,0,-46,123
309,53,0,0,0,0,1,1,6860,3712,0,7031,3367,7,0,-46,123
310,54,0,0,0,0,1,1,6860,3712,0,7031,3367,7,0,-46,123
311,55,0,0,1,0,1,1,6860,3712,0,7031,3367,7,0,-46,123
312,56,0,0,1,0,1,1,6771,3866,0,7031,3367,7,0,-46,123
313,57,0,0,1,0,1,1,6771,3866,0,7031,3367,7,0,-46,123
314,58,0,0,0,0,1,1,6771,3866,1,6860,3712,7,1,-46,123
315,59,0,0,0,0,1,1,6771,3866,0,6860,3712,7,0,-53,121
316,60,0,0,1,0,1,1,6771,3866,0,6860,3712,7,0,-53,121
317,61,0,0,1,0,1,1,6673,4022,0,6860,3712,7,0,-53,121
318,62,0,0,1,0,1,1,6673,4022,0,6860,3712,7,0,-53,121
319,63,1,0,0,0,1,1,6673,4022,0,6860,3712,7,0,-53,121
320,0,0,0,0,0,1,1,6673,4022,0,6860,3712,7,0,-53,121
321,1,0,0,1,0,1,1,6673,4022,0,6860,3712,7,0,-53,121
322,2,0,0,1,0,1,1,6569,4184,0,6860,3712,7,0,-53,121
323,3,0,0,1,0,1,1,6569,4184,0,6860,3712,7,0,-53,121
324,4,0,0,0,0,1,1,6569,4184,1,6673,4022,7,1,-53,121
325,5,0,0,0,0,1,1,6569,4184,0,6673,4022,7,0,-58,119
326,6,0,0,1,0,1,1,6569,4184,0,6673,4022,7,0,-58,119
327,7,0,0,1,0,1,1,6465,4344,0,6673,4022,7,0,-58,119
328,8,0,0,1,0,1,1,6465,4344,0,6673,4022,7,0,-58,119
329,9,0,0,0,0,1,1,6465,4344,0,6673,4022,7,0,-58,119
330,10,0,0,0,0,1,1,6465,4344,0,6673,4022,7,0,-58,119
331,11,0,0,1,0,1,1,6465,4344,0,6673,4022,7,0,-58,119
332,12,0,0,1,0,1,1,6363,4493,0,6673,4022,7,0,-58,119
333,13,0,0,1,0,1,1,6363,4493,0,6673,4022,7,0,-58,119
334,14,0,0,0,0,1,1,6363,4493,1,6465,4344,7,1,-58,119
335,15,0,0,0,0,1,1,6363,4493,0,6465,4344,7,0,-64,116
336,16,0,0,1,0,1,1,6363,4493,0,6465,4344,7,0,-64,116
337,17,0,0,1,0,1,1,6258,4636,0,6465,4344,7,0,-64,116
338,18,0,0,1,0,1,1,6258,4636,0,6465,4344,7,0,-64,116
339,19,0,0,0,0,1,1,6258,4636,0,6465,4344,7,0,-64,116
340,20,0,0,0,0,1,1,6258,4636,0,6465,4344,7,0,-64,116
341,21,0,0,1,0,1,1,6258,4636,0,6465,4344,7,0,-64,116
342,22,0,0,1,0,1,1,6147,4784,0,6465,4344,7,0,-64,116
343,23,0,0,1,0,1,1,6147,4784,0,6465,4344,7,0,-64,116
344,24,0,0,0,0,1,1,6147,4784,1,6258,4636,7,1,-64,116
345,25,0,0,0,0,1,1,6147,4784,0,6258,4636,7,0,-70,111
346,26,0,0,1,0,1,1,6147,4784,0,6258,4636,7,0,-70,111
347,27,0,0,1,0,1,1,6032,4935,0,6258,4636,7,0,-70,111
348,28,0,0,1,0,1,1,6032,4935,0,6258,4636,7,0,-70,111
349,29,0,0,0,0,1,1,6032,4935,0,6258,4636,7,0,-70,111
350,30,0,0,0,0,1,1,6032,4935,0,6258,4636,7,0,-70,111
351,31,0,0,1,0,1,1,6032,4935,0,6258,4636,7,0,-70,111
352,32,0,0,1,0,1,1,5915,5084,0,6258,4636,7,0,-70,111
353,33,0,0,1,0,1,1,5915,5084,0,6258,4636,7,0,-70,111
354,34,0,0,0,0,1,1,5915,5084,1,6032,4935,7,1,-70,111
355,35,0,0,0,0,1,1,5915,5084,0,6032,4935,7,0,-74,107
356,36,0,0,1,0,1,1,5915,5084,0,6032,4935,7,0,-74,107
357,37,0,0,1,0,1,1,5789,5228,0,6032,4935,7,0,-74,107
358,38,0,0,1,0,1,1,5789,5228,0,6032,4935,7,0,-74,107
359,39,0,0,0,0,1,1,5789,5228,0,6032,4935,7,0,-74,107
360,40,0,0,0,0,1,1,5789,5228,0,6032,4935,7,0,-74,107
361,41,0,0,1,0,1,1,5789,5228,0,6032,4935,7,0,-74,107
362,42,0,0,1,0,1,1,5651,5371,0,6032,4935,7,0,-74,107
363,43,0,0,1,0,1,1,5651,5371,0,6032,4935,7,0,-74,107
364,44,0,0,0,0,1,1,5651,5371,1,5789,5228,7,1,-74,107
365,45,0,0,0,0,1,1,5651,5371,0,5789,5228,7,0,-80,103
366,46,0,0,1,0,1,1,5651,5371,0,5789,5228,7,0,-80,103
367,47,0,0,1,0,1,1,5505,5515,0,5789,5228,7,0,-80,103
368,48,0,0,1,0,1,1,5505,5515,0,5789,5228,7,0,-80,103
369,49,0,0,0,0,1,1,5505,5515,0,5789,5228,7,0,-80,103
370,50,0,0,0,0,1,1,5505,5515,0,5789,5228,7,0,-80,103
371,51,0,0,1,0,1,1,5505,5515,0,5789,5228,7,0,-80,103
372,52,0,0,1,0,1,1,5357,5660,0,5789,5228,7,0,-80,103
373,53,0,0,1,0,1,1,5357,5660,0,5789,5228,7,0,-80,103
374,54,0,0,0,0,1,1,5357,5660,1,5505,5515,7,1,-80,103
375,55,0,0,0,0,1,1,5357,5660,0,5505,5515,7,0,-85,98
376,56,0,0,1,0,1,1,5357,5660,0,5505,5515,7,0,-85,98
377,57,0,0,1,0,1,1,5206,5799,0,5505,5515,7,0,-85,98
378,58,0,0,1,0,1,1,5206,5799,0,5505,5515,7,0,-85,98
379,59,0,0,0,0,1,1,5206,5799,0,5505,5515,7,0,-85,98
380,60,0,0,0,0,1,1,5206,5799,0,5505,5515,7,0,-85,98
381,61,0,0,1,0,1,1,5206,5799,0,5505,5515,7,0,-85,98
382,62,0,0,1,0,1,1,5054,5926,0,5505,5515,7,0,-85,98
383,63,1,0,1,0,1,1,5054,5926,0,5505,5515,7,0,-85,98
384,0,0,0,0,0,1,1,5054,5926,1,5206,5799,7,1,-85,98
385,1,0,0,0,0,1,1,5054,5926,0,5206,5799,7,0,-87,93
386,2,0,0,1,0,1,1,5054,5926,0,5206,5799,7,0,-87,93
387,3,0,0,1,0,1,1,4904,6041,0,5206,5799,7,0,-87,93
388,4,0,0,1,0,1,1,4904,6041,0,5206,5799,7,0,-87,93
389,5,0,0,0,0,1,1,4904,6041,0,5206,5799,7,0,-87,93
390,6,0,0,0,0,1,1,4904,6041,0,5206,5799,7,0,-87,93
391,7,0,0,1,0,1,1,4904,6041,0,5206,5799,7,0,-87,93
392,8,0,0,1,0,1,1,4759,6153,0,5206,5799,7,0,-87,93
393,9,0,0,1,0,1,1,4759,6153,0,5206,5799,7,0,-87,93
394,10,0,0,0,0,1,1,4759,6153,1,4904,6041,7,1,-87,93
395,11,0,0,0,0,1,1,4759,6153,0,4904,6041,7,0,-91,90
396,12,0,0,1,0,1,1,4759,6153,0,4904,6041,7,0,-91,90
397,13,0,0,1,0,1,1,4614,6268,0,4904,6041,7,0,-91,90
398,14,0,0,1,0,1,1,4614,6268,0,4904,6041,7,0,-91,90
399,15,0,0,0,0,1,1,4614,6268,0,4904,6041,7,0,-91,90
400,16,0,0,0,0,1,1,4614,6268,0,4904,6041,7,0,-91,90
401,17,0,0,1,0,1,1,4614,6268,0,4904,6041,7,0,-91,90
402,18,0,0,1,0,1,1,4462,6386,0,4904,6041,7,0,-91,90
403,19,0,0,1,0,1,1,4462,6386,0,4904,6041,7,0,-91,90
404,20,0,0,0,0,1,1,4462,6386,1,4614,6268,7,1,-91,90
405,21,0,0,0,0,1,1,4462,6386,0,4614,6268,7,0,-94,84
406,22,0,0,1,0,1,1,4462,6386,0,4614,6268,7,0,-94,84
407,23,0,0,1,0,1,1,4301,6499,0,4614,6268,7,0,-94,84
408,24,0,0,1,0,1,1,4301,6499,0,4614,6268,7,0,-94,84
409,25,0,0,0,0,1,1,4301,6499,0,4614,6268,7,0,-94,84
410,26,0,0,0,0,1,1,4301,6499,0,4614,6268,7,0,-94,84
411,27,0,0,1,0,1,1,4301,6499,0,4614,6268,7,0,-94,84
412,28,0,0,1,0,1,1,4137,6604,0,4614,6268,7,0,-94,84
413,29,0,0,1,0,1,1,4137,6604,0,4614,6268,7,0,-94,84
414,30,0,0,0,0,1,1,4137,6604,1,4301,6499,7,1,-94,84
415,31,0,0,0,0,1,1,4137,6604,0,4301,6499,7,0,-96,79
416,32,0,0,1,0,1,1,4137,6604,0,4301,6499,7,0,-96,79
417,33,0,0,1,0,1,1,3974,6701,0,4301,6499,7,0,-96,79
418,34,0,0,1,0,1,1,3974,6701,0,4301,6499,7,0,-96,79
419,35,0,0,0,0,1,1,3974,6701,0,4301,6499,7,0,-96,79
420,36,0,0,0,0,1,1,3974,6701,0,4301,6499,7,0,-96,79
421,37,0,0,1,0,1,1,3974,6701,0,4301,6499,7,0,-96,79
422,38,0,0,1,0,1,1,3811,6791,0,4301,6499,7,0,-96,79
423,39,0,0,1,0,1,1,3811,6791,0,4301,6499,7,0,-96,79
424,40,0,0,0,0,1,1,3811,6791,1,3974,6701,7,1,-96,79
425,41,0,0,0,0,1,1,3811,6791,0,3974,6701,7,0,-99,73
426,42,0,0,1,0,1,1,3811,6791,0,3974,6701,7,0,-99,73
427,43,0,0,1,0,1,1,3643,6877,0,3974,6701,7,0,-99,73
428,44,0,0,1,0,1,1,3643,6877,0,3974,6701,7,0,-99,73
429,45,0,0,0,0,1,1,3643,6877,0,3974,6701,7,0,-99,73
430,46,0,0,0,0,1,1,3643,6877,0,3974,6701,7,0,-99,73
431,47,0,0,1,0,1,1,3643,6877,0,3974,6701,7,0,-99,73
432,48,0,0,1,0,1,1,3469,6964,0,3974,6701,7,0,-99,73
433,49,0,0,1,0,1,1,3469,6964,0,3974,6701,7,0,-99,73
434,50,0,0,0,0,1,1,3469,6964,1,3643,6877,7,1,-99,73
435,51,0,0,0,0,1,1,3469,6964,0,3643,6877,7,0,-104,68
436,52,0,0,1,0,1,1,3469,6964,0,3643,6877,7,0,-104,68
437,53,0,0,1,0,1,1,3293,7053,0,3643,6877,7,0,-104,68
438,54,0,0,1,0,1,1,3293,7053,0,3643,6877,7,0,-104,68
439,55,0,0,0,0,1,1,3293,7053,0,3643,6877,7,0,-104,68
440,56,0,0,0,0,1,1,3293,7053,0,3643,6877,7,0,-104,68
441,57,0,0,1,0,1,1,3293,7053,0,3643,6877,7,0,-104,68
442,58,0,0,1,0,1,1,3115,7141,0,3643,6877,7,0,-104,68
443,59,0,0,1,0,1,1,3115,7141,0,3643,6877,7,0,-104,68
444,60,0,0,0,0,1,1,3115,7141,1,3293,7053,7,1,-104,68
445,61,0,0,0,0,1,1,3115,7141,0,3293,7053,7,0,-109,64
446,62,0,0,1,0,1,1,3115,7141,0,3293,7053,7,0,-109,64
447,63,1,0,1,0,1,1,2934,7221,0,3293,7053,7,0,-109,64
448,0,0,0,1,0,1,1,2934,7221,0,3293,7053,7,0,-109,64
449,1,0,0,0,0,1,1,2934,7221,0,3293,7053,7,0,-109,64
450,2,0,0,0,0,1,1,2934,7221,0,3293,7053,7,0,-109,64
451,3,0,0,1,0,1,1,2934,7221,0,3293,7053,7,0,-109,64
452,4,0,0,1,0,1,1,2747,7296,0,3293,7053,7,0,-109,64
453,5,0,0,1,0,1,1,2747,7296,0,3293,7053,7,0,-109,64
454,6,0,0,0,0,1,1,2747,7296,1,2934,7221,7,1,-109,64
455,7,0,0,0,0,1,1,2747,7296,0,2934,7221,7,0,-114,59
456,8,0,0,1,0,1,1,2747,7296,0,2934,7221,7,0,-114,59
457,9,0,0,1,0,1,1,2558,7365,0,2934,7221,7,0,-114,59
458,10,0,0,1,0,1,1,2558,7365,0,2934,7221,7,0,-114,59
459,11,0,0,0,0,1,1,2558,7365,0,2934,7221,7,0,-114,59
460,12,0,0,0,0,1,1,2558,7365,0,2934,7221,7,0,-114,59
461,13,0,0,1,0,1,1,2558,7365,0,2934,7221,7,0,-114,59
462,14,0,0,1,0,1,1,2368,7429,0,2934,7221,7,0,-114,59
463,15,0,0,1,0,1,1,2368,7429,0,2934,7221,7,0,-114,59
464,16,0,0,0,0,1,1,2368,7429,1,2558,7365,7,1,-114,59
465,17,0,0,0,0,1,1,2368,7429,0,2558,7365,7,0,-118,53
466,18,0,0,1,0,1,1,2368,7429,0,2558,7365,7,0,-118,53
467,19,0,0,1,0,1,1,2179,7483,0,2558,7365,7,0,-118,53
468,20,0,0,1,0,1,1,2179,7483,0,2558,7365,7,0,-118,53
469,21,0,0,0,0,1,1,2179,7483,0,2558,7365,7,0,-118,53
470,22,0,0,0,0,1,1,2179,7483,0,2558,7365,7,0,-118,53
471,23,0,0,1,0,1,1,2179,7483,0,2558,7365,7,0,-118,53
472,24,0,0,1,0,1,1,1990,7530,0,2558,7365,7,0,-118,53
473,25,0,0,1,0,1,1,1990,7530,0,2558,7365,7,0,-118,53
474,26,0,0,0,0,1,1,1990,7530,1,2179,7483,7,1,-118,53
475,27,0,0,0,0,1,1,1990,7530,0,2179,7483,7,0,-121,48
476,28,0,0,1,0,1,1,1990,7530,0,2179,7483,7,0,-121,48
477,29,0,0,1,0,1,1,1802,7574,0,2179,7483,7,0,-121,48
478,30,0,0,1,0,1,1,1802,7574,0,2179,7483,7,0,-121,48
479,31,0,0,0,0,1,1,1802,7574,0,2179,7483,7,0,-121,48
480,32,0,0,0,0,1,1,1802,7574,0,2179,7483,7,0,-121,48
481,33,0,0,1,0,1,1,1802,7574,0,2179,7483,7,0,-121,48
482,34,0,0,1,0,1,1,1614,7617,0,2179,7483,7,0,-121,48
483,35,0,0,1,0,1,1,1614,7617,0,2179,7483,7,0,-121,48
484,36,0,0,0,0,1,1,1614,7617,1,1802,7574,7,1,-121,48
485,37,0,0,0,0,1,1,1614,7617,0,1802,7574,7,0,-123,42
486,38,0,0,1,0,1,1,1614,7617,0,1802,7574,7,0,-123,42
487,39,0,0,1,0,1,1,1423,7654,0,1802,7574,7,0,-123,42
488,40,0,0,1,0,1,1,1423,7654,0,1802,7574,7,0,-123,42
489,41,0,0,0,0,1,1,1423,7654,0,1802,7574,7,0,-123,42
490,42,0,0,0,0,1,1,1423,7654,0,1802,7574,7,0,-123,42
491,43,0,0,1,0,1,1,1423,7654,0,1802,7574,7,0,-123,42
492,44,0,0,1,0,1,1,1229,7685,0,1802,7574,7,0,-123,42
493,45,0,0,1,0,1,1,1229,7685,0,1802,7574,7,0,-123,42
494,46,0,0,0,0,1,1,1229,7685,1,1423,7654,7,1,-123,42
495,47,0,0,0,0,1,1,1229,7685,0,1423,7654,7,0,-125,36
496,48,0,0,1,0,1,1,1229,7685,0,1423,7654,7,0,-125,36
497,49,0,0,1,0,1,1,1033,7712,0,1423,7654,7,0,-125,36
498,50,0,0,1,0,1,1,1033,7712,0,1423,7654,7,0,-125,36
499,51,0,0,0,0,1,1,1033,7712,0,1423,7654,7,0,-125,36
500,52,0,0,0,0,1,1,1033,7712,0,1423,7654,7,0,-125,36
501,53,0,0,1,0,1,1,1033,7712,0,1423,7654,7,0,-125,36
502,54,0,0,1,0,1,1,837,7738,0,1423,7654,7,0,-125,36
503,55,0,0,1,0,1,1,837,7738,0,1423,7654,7,0,-125,36
504,56,0,0,0,0,1,1,837,7738,1,1033,7712,7,1,-125,36
505,57,0,0,0,0,1,1,837,7738,0,1033,7712,7,0,-128,28
506,58,0,0,1,0,1,1,837,7738,0,1033,7712,7,0,-128,28
507,59,0,0,1,0,1,1,641,7760,0,1033,7712,7,0,-128,28
508,60,0,0,1,0,1,1,641,7760,0,1033,7712,7,0,-128,28
509,61,0,0,0,0,1,1,641,7760,0,1033,7712,7,0,-128,28
510,62,0,0,0,0,1,1,641,7760,0,1033,7712,7,0,-128,28
511,63,1,0,1,0,1,1,641,7760,0,1033,7712,7,0,-128,28
512,0,0,0,1,0,1,1,443,7775,0,1033,7712,7,0,-128,28
513,1,0,0,1,0,1,1,443,7775,0,1033,7712,7,0,-128,28
514,2,0,0,0,0,1,1,443,7775,1,641,7760,7,1,-128,28
515,3,0,0,0,0,1,1,443,7775,0,641,7760,7,0,-129,21
516,4,0,0,1,0,1,1,443,7775,0,641,7760,7,0,-129,21
517,5,0,0,1,0,1,1,245,7780,0,641,7760,7,0,-129,21
518,6,0,0,1,0,1,1,245,7780,0,641,7760,7,0,-129,21
519,7,0,0,0,0,1,1,245,7780,0,641,7760,7,0,-129,21
520,8,0,0,0,0,1,1,245,7780,0,641,7760,7,0,-129,21
521,9,0,0,1,0,1,1,245,7780,0,641,7760,7,0,-129,21
522,10,0,0,1,0,1,1,48,7780,0,641,7760,7,0,-129,21
523,11,0,0,1,0,1,1,48,7780,0,641,7760,7,0,-129,21
524,12,0,0,0,0,1,1,48,7780,1,245,7780,7,1,-129,21
525,13,0,0,0,0,1,1,48,7780,0,245,7780,7,0,-128,17
526,14,0,0,1,0,1,1,48,7780,0,245,7780,7,0,-128,17
527,15,0,0,1,0,1,1,-150,7776,0,245,7780,7,0,-128,17
528,16,0,0,1,0,1,1,-150,7776,0,245,7780,7,0,-128,17
529,17,0,0,0,0,1,1,-150,7776,0,245,7780,7,0,-128,17
530,18,0,0,0,0,1,1,-150,7776,0,245,7780,7,0,-128,17
531,19,0,0,1,0,1,1,-150,7776,0,245,7780,7,0,-128,17
532,20,0,0,1,0,1,1,-351,7769,0,245,7780,7,0,-128,17
533,21,0,0,1,0,1,1,-351,7769,0,245,7780,7,0,-128,17
534,22,0,0,0,0,1,1,-351,7769,1,-150,7776,7,1,-128,17
535,23,0,0,0,0,1,1,-351,7769,0,-150,7776,7,0,-130,13
536,24,0,0,1,0,1,1,-351,7769,0,-150,7776,7,0,-130,13
537,25,0,0,1,0,1,1,-550,7759,0,-150,7776,7,0,-130,13
538,26,0,0,1,0,1,1,-550,7759,0,-150,7776,7,0,-130,13
539,27,0,0,0,0,1,1,-550,7759,0,-150,7776,7,0,-130,13
540,28,0,0,0,0,1,1,-550,7759,0,-150,7776,7,0,-130,13
541,29,0,0,1,0,1,1,-550,7759,0,-150,7776,7,0,-130,13
542,30,0,0,1,0,1,1,-750,7745,0,-150,7776,7,0,-130,13
543,31,0,0,1,0,1,1,-750,7745,0,-150,7776,7,0,-130,13
544,32,0,0,0,0,1,1,-750,7745,1,-550,7759,7,1,-130,13
545,33,0,0,0,0,1,1,-750,7745,0,-550,7759,7,0,-131,7
546,34,0,0,1,0,1,1,-750,7745,0,-550,7759,7,0,-131,7
547,35,0,0,1,0,1,1,-950,7727,0,-550,7759,7,0,-131,7
548,36,0,0,1,0,1,1,-950,7727,0,-550,7759,7,0,-131,7
549,37,0,0,0,0,1,1,-950,7727,0,-550,7759,7,0,-131,7
550,38,0,0,0,0,1,1,-950,7727,0,-550,7759,7,0,-131,7
551,39,0,0,1,0,1,1,-950,7727,0,-550,7759,7,0,-131,7
552,40,0,0,1,0,1,1,-1149,7701,0,-550,7759,7,0,-131,7
553,41,0,0,1,0,1,1,-1149,7701,0,-550,7759,7,0,-131,7
554,42,0,0,0,0,1,1,-1149,7701,1,-950,7727,7,1,-131,7
555,43,0,0,0,0,1,1,-1149,7701,0,-950,7727,7,0,-131,-2
556,44,0,0,1,0,1,1,-1149,7701,0,-950,7727,7,0,-131,-2
557,45,0,0,1,0,1,1,-1344,7667,0,-950,7727,7,0,-131,-2
558,46,0,0,1,0,1,1,-1344,7667,0,-950,7727,7,0,-131,-2
559,47,0,0,0,0,1,1,-1344,7667,0,-950,7727,7,0,-131,-2
560,48,0,0,0,0,1,1,-1344,7667,0,-950,7727,7,0,-131,-2
561,49,0,0,1,0,1,1,-1344,7667,0,-950,7727,7,0,-131,-2
562,50,0,0,1,0,1,1,-1539,7626,0,-950,7727,7,0,-131,-2
563,51,0,0,1,0,1,1,-1539,7626,0,-950,7727,7,0,-131,-2
564,52,0,0,0,0,1,1,-1539,7626,1,-1344,7667,7,1,-131,-2
565,53,0,0,0,0,1,1,-1539,7626,0,-1344,7667,7,0,-131,-10
566,54,0,0,1,0,1,1,-1539,7626,0,-1344,7667,7,0,-131,-10
567,55,0,0,1,0,1,1,-1741,7583,0,-1344,7667,7,0,-131,-10
568,56,0,0,1,0,1,1,-1741,7583,0,-1344,7667,7,0,-131,-10
569,57,0,0,0,0,1,1,-1741,7583,0,-1344,7667,7,0,-131,-10
570,58,0,0,0,0,1,1,-1741,7583,0,-1344,7667,7,0,-131,-10
571,59,0,0,1,0,1,1,-1741,7583,0,-1344,7667,7,0,-131,-10
572,60,0,0,1,0,1,1,-1949,7539,0,-1344,7667,7,0,-131,-10
573,61,0,0,1,0,1,1,-1949,7539,0,-1344,7667,7,0,-131,-10
574,62,0,0,0,0,1,1,-1949,7539,1,-1741,7583,7,1,-131,-10
575,63,1,0,0,0,1,1,-1949,7539,0,-1741,7583,7,0,-131,-16
576,0,0,0,1,0,1,1,-1949,7539,0,-1741,7583,7,0,-131,-16
577,1,0,0,1,0,1,1,-2150,7489,0,-1741,7583,7,0,-131,-16
578,2,0,0,1,0,1,1,-2150,7489,0,-1741,7583,7,0,-131,-16
579,3,0,0,0,0,1,1,-2150,7489,0,-1741,7583,7,0,-131,-16
580,4,0,0,0,0,1,1,-2150,7489,0,-1741,7583,7,0,-131,-16
581,5,0,0,1,0,1,1,-2150,7489,0,-1741,7583,7,0,-131,-16
582,6,0,0,1,0,1,1,-2341,7427,0,-1741,7583,7,0,-131,-16
583,7,0,0,1,0,1,1,-2341,7427,0,-1741,7583,7,0,-131,-16
584,8,0,0,0,0,1,1,-2341,7427,1,-2150,7489,7,1,-131,-16
585,9,0,0,0,0,1,1,-2341,7427,0,-2150,7489,7,0,-131,-23
586,10,0,0,1,0,1,1,-2341,7427,0,-2150,7489,7,0,-131,-23
587,11,0,0,1,0,1,1,-2533,7357,0,-2150,7489,7,0,-131,-23
588,12,0,0,1,0,1,1,-2533,7357,0,-2150,7489,7,0,-131,-23
589,13,0,0,0,0,1,1,-2533,7357,0,-2150,7489,7,0,-131,-23
590,14,0,0,0,0,1,1,-2533,7357,0,-2150,7489,7,0,-131,-23
591,15,0,0,1,0,1,1,-2533,7357,0,-2150,7489,7,0,-131,-23
592,16,0,0,1,0,1,1,-2733,7284,0,-2150,7489,7,0,-131,-23
593,17,0,0,1,0,1,1,-2733,7284,0,-2150,7489,7,0,-131,-23
594,18,0,0,0,0,1,1,-2733,7284,1,-2533,7357,7,1,-131,-23
595,19,0,0,0,0,1,1,-2733,7284,0,-2533,7357,7,0,-130,-30
596,20,0,0,1,0,1,1,-2733,7284,0,-2533,7357,7,0,-130,-30
597,21,0,0,1,0,1,1,-2932,7212,0,-2533,7357,7,0,-130,-30
598,22,0,0,1,0,1,1,-2932,7212,0,-2533,7357,7,0,-130,-30
599,23,0,0,0,0,1,1,-2932,7212,0,-2533,7357,7,0,-130,-30
600,24,0,0,0,0,1,1,-2932,7212,0,-2533,7357,7,0,-130,-30
601,25,0,0,1,0,1,1,-2932,7212,0,-2533,7357,7,0,-130,-30
602,26,0,0,1,0,1,1,-3116,7137,0,-2533,7357,7,0,-130,-30
603,27,0,0,1,0,1,1,-3116,7137,0,-2533,7357,7,0,-130,-30
604,28,0,0,0,0,1,1,-3116,7137,1,-2932,7212,7,1,-130,-30
605,29,0,0,0,0,1,1,-3116,7137,0,-2932,7212,7,0,-128,-36
606,30,0,0,1,0,1,1,-3116,7137,0,-2932,7212,7,0,-128,-36
607,31,0,0,1,0,1,1,-3289,7056,0,-2932,7212,7,0,-128,-36
608,32,0,0,1,0,1,1,-3289,7056,0,-2932,7212,7,0,-128,-36
609,33,0,0,0,0,1,1,-3289,7056,0,-2932,7212,7,0,-128,-36
610,34,0,0,0,0,1,1,-3289,7056,0,-2932,7212,7,0,-128,-36
611,35,0,0,1,0,1,1,-3289,7056,0,-2932,7212,7,0,-128,-36
612,36,0,0,1,0,1,1,-3461,6970,0,-2932,7212,7,0,-128,-36
